ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3431,0.12974027090858942,0.09707795424092215,0.024983632550411427,0.05126417452216996,0.39053592838917645,0.1373042079627168,0.07591936810118267,0.5092263019704277,0.06456477084276119,0.06337547700467278,0.011155865082104859,0.03167549377466652,0.09858864692452438,0.02784304451063175,0.028082637042656483,0.06689077184404431,1.5037593984962407e-05,0.1549236522620668,0.06063613390474784,0.013063706243160817,0.020840555868048685,0.2510963537567227,0.024525480074128338,0.01871188942716682
3432,0.1541574832997462,0.10526766880117222,0.023283619304815706,0.03057061682214838,0.4113804908822189,0.11980258367835397,0.021427566486395752,0.49898419867438315,0.07647133737100009,0.06648883495546973,0.010827287050760357,0.026179803085187903,0.0926475077146224,0.026682355822872466,0.025863382649159355,0.06564085144462999,0.0,0.2753495186666626,0.05834818527814968,0.0034504592516086253,0.019069146884297485,0.19821559388330215,0.04047767773967306,0.02249115732787132
3436,0.1424987390898819,0.11264504921923535,0.022076145178397524,0.043213352766757064,0.33983699428240277,0.12748924863172767,0.07330555519536702,0.4412459632827694,0.07328289961480154,0.08600799380307182,0.011883450860950138,0.04141500786453723,0.16888418677705935,0.04445602921833977,0.024543495128488815,0.09729558852578087,0.0,0.1649699329005967,0.14048321228430416,0.004883841753252332,0.029771103577177164,0.2538931173763041,0.026909598024468923,0.031035664902607372
3440,0.17417313190277955,0.16848341898857572,0.020264691430852612,0.04358600562811406,0.41331768775781347,0.1600318871786076,0.027632737772950125,0.6188613871908868,0.18950733013526905,0.1300384591320036,0.09003628288652228,0.027576044136315533,0.10465221252733987,0.04275980632051587,0.04465566119685848,0.10072856241838178,1.034126163391934e-05,0.4440725700378838,0.09356113377888116,0.001465586864438026,0.018047231979425073,0.2052680452219746,0.17746696132451498,0.020137154613723226
3444,0.11579743539042799,0.10299506949337756,0.024321758462482534,0.05186481905461697,0.405432135233753,0.1164237183558091,0.05959300160726614,0.6262430780155077,0.06175553353176524,0.06475720769445008,0.013992358304195216,0.026221622972956476,0.07942450203690946,0.026455974893839412,0.026413522752363937,0.07162028690847602,0.0,0.4078151380179959,0.05116740955241293,0.004884332830561653,0.022528623785289227,0.16828540567314337,0.025065430652983528,0.01729472596117551
3446,0.14669767122674637,0.15936281860495322,0.022272631077331604,0.030039205403969555,0.2905575450194889,0.24180729491440073,0.037352271049558614,0.4977261512720483,0.07772192287079237,0.07651756068737947,0.015856105864274904,0.028932205340613998,0.13490269346955208,0.025521783198880776,0.038009391127952236,0.13270466379397378,0.0,0.212548677667511,0.26346878357110587,0.0031726986951599364,0.017777589869404687,0.35161659825321523,0.03199058267746999,0.016396899946157343
3451,0.19252441093677777,0.15518096709847254,0.02135239597668459,0.02628740403439747,0.4359512763123874,0.3689291745777229,0.027114223628987383,0.4927643875050876,0.06188458072387041,0.0632423388588323,0.01131085722520281,0.03611889347111712,0.08262645445644827,0.027658911547720474,0.025737787707745614,0.12656114795952397,2.188183807439825e-05,0.15829619070965384,0.06111758689618828,0.005240113718593803,0.034766361070007586,0.3385913445100002,0.05041064917034286,0.03181265106710876
3452,0.1031186379360562,0.10009652364475975,0.024360333681543143,0.030211609585892526,0.48853328033338167,0.11770700653076395,0.01600867046103632,0.45105700527229664,0.11494376142511134,0.06837230857945677,0.012241499689115929,0.027803614362690025,0.15447573185153732,0.026650970381148668,0.028274167579786184,0.07759939209587176,0.0,0.24269268637111235,0.047462129646964495,0.005284614020910624,0.028143348902562936,0.1975147283927625,0.020696929512183226,0.01830525239713427
3453,0.15348586286842478,0.10130957203025473,0.02442409162566557,0.05637610666020094,0.36113527678035473,0.14648108721830877,0.0990765103328804,0.43802088623203517,0.06397150679269732,0.0638274198482307,0.010450656687335141,0.038802279143357946,0.10237055185140542,0.032635739027961866,0.024512596718192434,0.0612594253550024,0.00031217744641470866,0.1490157699085408,0.06481853132054845,0.016502323299400375,0.019800556201596795,0.22129613088460243,0.040121728940449165,0.019585553250795175
3456,0.13098398102738232,0.0962787958530529,0.024216777224542962,0.03628590834738311,0.3980434906184312,0.1283985126373178,0.09381393347538296,0.4096961030310191,0.06406561896015395,0.0647837960198839,0.010270634184903824,0.027245945088354782,0.1755593103289475,0.031707301308506165,0.025286170112222388,0.061454505883622786,0.00012859359939151763,0.15300633122070584,0.058401186516327135,0.020860248867990313,0.021803943518312437,0.20555261497161137,0.025773271485784593,0.018857358091286632
3462,0.248733763464557,0.2945244870169597,0.023689749988713493,0.030850292557029153,0.3527242894954057,0.1394659835499454,0.03374854996929056,0.42962005213836013,0.06528034535094536,0.10177729494435014,0.012829765786288671,0.05037358723201137,0.1155743889716202,0.02266591109699371,0.024486215119806816,0.06523861691340539,0.010048006045061415,0.1849846425141921,0.21788566175326415,0.005098758193058797,0.021803423424721125,0.2133304473970467,0.13429941255486808,0.02124564235793597
3466,0.18872819760414855,0.20517027206640528,0.025717246910137846,0.07254733741236614,0.35017396426765274,0.1411906726249528,0.030944038119054388,0.4854110565400576,0.07395089578521884,0.14658794532309438,0.011497605866150735,0.07922773692649013,0.0884733818362761,0.09386386064152699,0.023646227713559925,0.06795980998091046,1.034126163391934e-05,0.1963952760248583,0.06433815246870189,0.019447568878609288,0.02699230086787718,0.21287232302320458,0.02830979683030353,0.01863391406599187
3471,0.12502796717949805,0.08951912670322554,0.019382897659958973,0.03648930655840274,0.3863738760136745,0.1446481177427924,0.18929853014484668,0.4381182151857655,0.06023425307514139,0.06405969571743624,0.011504369375804504,0.025084872209575275,0.12179306706368259,0.04626261547510071,0.02485814991977478,0.09693575536910627,0.0,0.23984721662531372,0.052798790625737106,0.013195906775111559,0.015680645722237152,0.25447065988690293,0.02245714836677641,0.01804853046028926
3472,0.18823875470466306,0.10970451854030328,0.016713069041411024,0.02259712475229737,0.31801398024543237,0.4037871484645067,0.01629591007460719,0.5748616964945901,0.06516253899354497,0.08428765695459992,0.15655397497508605,0.03841172042726724,0.2015084916787571,0.017439260293456337,0.037533259992379206,0.23258327621949298,0.0,0.41366971646533357,0.08646699262041378,0.0019944738484413303,0.020095617286484967,0.4690199560741253,0.018246802247024272,0.018975758156410324
3476,0.1329829288485488,0.11390187888603837,0.023041665669416497,0.032551896186027406,0.3593791772775581,0.13262415305902434,0.06766199638909709,0.47511737162805706,0.06330288041817692,0.07188107401390872,0.021352829487554677,0.025616262630566662,0.114943504841778,0.03601976653710922,0.023872214403643822,0.06938970703819564,0.0,0.19241142038015938,0.1955326559493965,0.0059823191526606765,0.02002501477232654,0.2152318829287767,0.03564232952559808,0.049376503811260936
3483,0.16907496554772167,0.12550209906478632,0.02810275341130469,0.03585551865084102,0.4041153336681484,0.13298294895469367,0.0785819995845561,0.44976107903654927,0.06488892931830582,0.07145449969218884,0.01427814468401161,0.038450770906433014,0.11463565209809362,0.026146519282797494,0.024512596718192434,0.09177369874910521,0.000287970936399705,0.1467463395188856,0.0633223850148622,0.00978214803149557,0.020143330161244963,0.22517936140977543,0.07504738520092016,0.018733493161278404
3486,0.1444708173948821,0.10036783446604053,0.02142612720871628,0.030725726445408476,0.3561232334813107,0.316817875218022,0.022199972320575197,0.4877446605591842,0.060193879253937564,0.07880502648865621,0.02531050237676737,0.026264733824191186,0.10829512343300571,0.023694491200722853,0.02406532702059667,0.08811072373301643,1.447178002894356e-05,0.176129690293826,0.06768679312969245,0.007052837919997885,0.01875783794222398,0.3178938919434067,0.021767046518344227,0.018535349161415478
3489,0.23611906267121607,0.23496798054368376,0.02461779931158586,0.029725656858605023,0.34185824511321283,0.1489072126167817,0.020183008810687117,0.5474218415690731,0.08264147272676955,0.12368926202334031,0.01067441291451055,0.04532632303891753,0.09304191204850501,0.027169510950599433,0.030681837545612874,0.06162280813008581,0.0,0.20577135727246834,0.08913605370271449,0.005173862994792044,0.02223812138680419,0.2555529980219857,0.039245214432672565,0.02092164890207244
3490,0.1299516400659756,0.0891609186033825,0.02439399066341214,0.043419790362019685,0.40694090087963913,0.12568431553415224,0.0669507146206594,0.46882134682532756,0.08889174091159074,0.06944032325269701,0.011037399765102202,0.025224644523747557,0.12053380573273931,0.03243106330680246,0.02407545814105546,0.06688309136699566,3.6589318122893444e-05,0.15971840202669899,0.06202536029007426,0.013660514772848393,0.020942962649566493,0.2087067416189847,0.02353019285363271,0.0184876891972914
3492,0.24809576836024505,0.14468191223424207,0.044706285462053075,0.033966129459151645,0.5428189841919844,0.13417460209734014,0.043369136017084454,0.43568069419366723,0.06573178746773523,0.07214063168904623,0.010188349913321779,0.027789435598933484,0.1097777022452189,0.024026612373263458,0.044506414761937195,0.06446324055199171,1.5037593984962407e-05,0.1559389247672084,0.07586038986155189,0.015609604752602733,0.019371749384949705,0.33321418806987535,0.04048944175274581,0.02691628948777673
3493,0.14253056543914816,0.09617510634250685,0.029246817133524897,0.05982855949902427,0.37489732089830113,0.15132502725539207,0.3667698787116678,0.4245882676087003,0.06464179504558168,0.06380816567610378,0.010682174133552602,0.05702179009242147,0.07519626090202484,0.3905098819856883,0.040595085581437526,0.06081330143004246,0.0013140870277227818,0.15919862525799344,0.054490229456697514,0.02029655381489481,0.036963024240739835,0.1882240688537114,0.14416348318345668,0.018230948105736795
3496,0.18469171577958834,0.11718901253846387,0.016415315980063027,0.032442833825374724,0.399854307050042,0.3494617568580462,0.028999795940587738,0.6060520997938235,0.06923807045352447,0.06904474494839247,0.020757681792309256,0.02481147248755402,0.09231321901780841,0.028299986509376658,0.024001425839658776,0.1511469081548948,0.0,0.30041281220365124,0.0622463002012202,0.02257765759924083,0.016825970459322995,0.3438332045947424,0.03593086087439781,0.01713432097514511
3500,0.163517151606146,0.10431294822030451,0.02517663158652766,0.03754381491744439,0.4835589564439765,0.1382296101722128,0.02808214402004512,0.4648855425532342,0.06524359415026657,0.06668812583305322,0.02094638666897067,0.048566738735592176,0.08771534452222433,0.03510085999802932,0.02524624193767279,0.06125208529111747,0.0,0.22289831843220156,0.07234492449058653,0.009780333298724436,0.02054934537845456,0.22282222568057616,0.028276015048038988,0.01913161226230456
3506,0.16701321196997948,0.10685396003700942,0.023653364637799892,0.037385263736599006,0.39649044918411136,0.1537351736014859,0.0426051423669626,0.4863750795577769,0.06554075707837032,0.06460211294996761,0.011257969416370264,0.02742470476062064,0.08749552906110583,0.033025418694774863,0.027388080977055453,0.06279238729885953,0.0005263157894736842,0.18194274861616486,0.05806878939507287,0.00767641540514816,0.025409978618677866,0.2034619702205559,0.02303959242672143,0.030039908866003072
3507,0.26038137984638005,0.2124596653132886,0.02929683988860985,0.03773369393639986,0.3120585358375248,0.1316598834071871,0.038101554752018506,0.4955029321760202,0.08257540991627899,0.11168460638379525,0.010935676549927529,0.031427333250046194,0.21250075739027438,0.025831366803502585,0.023870822074381706,0.06234807158493399,1.447178002894356e-05,0.17336351700766794,0.10310498979374783,0.009510618151858434,0.0479612550478546,0.22155951623515197,0.12201439294788287,0.02040618441488116
3510,0.2414442348456486,0.10307248117439091,0.022418334490669625,0.08575896257576156,0.30130348593357326,0.30234880833970984,0.2699456119028311,0.4493209926007745,0.062880634382334,0.06684072997632028,0.02569189797398437,0.10035093318319781,0.136683063000054,0.04968607699533537,0.023520665229684486,0.1370778566997818,0.03168170426065163,0.15550594421478375,0.07784752593646888,0.00883398948790869,0.019400749164159372,0.4288037816549566,0.0334207263575055,0.05044927090829346
3511,0.1256935332775517,0.08721079938312956,0.023822674033938313,0.07211083127085965,0.4128757283302219,0.13049296010947664,0.10908830973586092,0.48115753173486475,0.06456477084276119,0.06453046500949278,0.010192636436403432,0.03250764970234099,0.08894398369879143,0.03987284932876751,0.024512596718192434,0.06093452017730744,3.6589318122893444e-05,0.14502780766032577,0.057919176645032336,0.021066418989260507,0.02141564015235877,0.1956363206127772,0.024115836381050415,0.018973115308040953
3512,0.12812871137598109,0.08791331903954751,0.024115749869840303,0.04105199121988996,0.3873276114742067,0.12814804560054235,0.13509499241423487,0.43976128519976315,0.06406561896015395,0.06453046500949278,0.01003925072746217,0.02758885572980712,0.08999801627145045,0.050209370727606346,0.026890714564719045,0.06074667470112271,0.0002756490690912097,0.15090449832076464,0.058616792068675164,0.0167295419953168,0.020672034889057264,0.19933299638609778,0.0240459305093663,0.018679284256983286
3516,0.14446582820136156,0.11236606638730665,0.02429609201699627,0.030774003642162814,0.37549035709201917,0.12705438695341126,0.050366491955900435,0.41500694818876566,0.06466199410036265,0.08387748838196382,0.010456081411958551,0.027296099033502687,0.1881149833351796,0.025919752017234506,0.029069208472337627,0.06600285814177714,0.0,0.15447321166368078,0.07574548256594961,0.006660057397936994,0.019681160864665814,0.24211722303234012,0.024564806818666095,0.019252034942631908
3517,0.14605757023147797,0.09440982884265545,0.023707997756897123,0.046383822690746215,0.5383359768673255,0.14610351325174245,0.08043108768068424,0.5061275121344035,0.07231035951099458,0.06558041710477841,0.025627171483663228,0.030396088147573507,0.08827139485271245,0.02858221151973579,0.02524624193767279,0.14980212224958614,5.139121208830422e-05,0.22566031017548174,0.060767858617622045,0.01271245865240946,0.019625918900888172,0.33945435043343414,0.024706791536546143,0.018593947887416525
3523,0.13604762570151394,0.09544934789397314,0.02486240915441221,0.03403303021989154,0.3866761944271232,0.13467349630224018,0.035171316152387264,0.48793770880315196,0.06708928663814212,0.06357892297221068,0.011568626537502458,0.027638080051659727,0.10574747682217948,0.0279170958475891,0.03371594706713257,0.061548709826782025,0.0,0.16412170641911283,0.05892559801884322,0.012280054019118983,0.02030767709988271,0.2028360221722319,0.026346440605930267,0.019818887486614045
3525,0.12906051369117924,0.08828754058770726,0.024115749869840303,0.04105466760920514,0.36910538883764643,0.18023402965837051,0.11118734717123464,0.42977126875557514,0.06406561896015395,0.06376276639529671,0.010238328901548919,0.02742551198168598,0.1792183144238143,0.03256143521080594,0.024512596718192434,0.11499660987134024,0.0002966154322488544,0.14714289954026058,0.058616792068675164,0.017193544767547815,0.020592794994289773,0.3623565129373861,0.024434789306050333,0.018679284256983286
3530,0.23252009645969568,0.30254540379984585,0.041185571206139374,0.06619619355479096,0.3819447011316891,0.17429957393090928,0.048261151623803816,0.3004516187640352,0.09370452139464232,0.13252818614378467,0.0319229457627033,0.04491157696879908,0.15505678316272462,0.03692853306953798,0.023324720820679948,0.07229131237266477,0.0,0.21763674390651566,0.44141710681202384,0.005390591642169044,0.02168236121593516,0.27492548666311967,0.02717774439248082,0.019913476958528523
3531,0.1138084560980332,0.08629494333340752,0.019613536252516287,0.030329842433727286,0.46226373938925724,0.2879585322641279,0.008767253017089877,0.5760262991557134,0.07047861504579363,0.0695755848330097,0.01631189504927496,0.029947168411863612,0.09247483727568025,0.03121269158595316,0.024358895227085543,0.1586679924803586,0.0,0.2970349729348356,0.05596149958121131,0.007679717057544908,0.019042887236360547,0.316460064429201,0.02092416179882065,0.015295564222662858
3536,0.16303439425196845,0.12276818362174939,0.022031489822064456,0.026715586389239553,0.37097199812927756,0.12704819446202337,0.02556572057457201,0.4741169385134338,0.08148118486278796,0.08848361449027814,0.012651025239648532,0.024795558055083246,0.13070622537497045,0.02305519298778351,0.02478792707207829,0.09720906534779626,0.0,0.17446394536283566,0.12705495990892618,0.0036197434847546144,0.13694294139832347,0.22971143549907347,0.023480627986286536,0.020040651275698006
3537,0.18084249891168497,0.12288717290672474,0.021620394945070943,0.026092147315660355,0.28263753726970275,0.1311453762751499,0.006180237007029972,0.5907932898707897,0.09700165905686779,0.06672460522325341,0.02139703552565365,0.040403773810352706,0.09203412148643024,0.03373973180207285,0.026317091770506194,0.06510637898652118,0.0,0.33447184208239167,0.05528152407548028,0.012431619843081092,0.0222849582306718,0.22866518202119618,0.031955021800539905,0.038849110923420964
3549,0.202407222614267,0.14834208040528132,0.03398991004342604,0.033001679282291786,0.33673974266026163,0.1234204816895903,0.03211609577039751,0.3934741487359749,0.10434465873403616,0.11259801802956837,0.012120736185207523,0.024631915869994737,0.15311024443335794,0.026273878263053652,0.023750129343657736,0.07356589530372963,6.215473313651003e-05,0.17557710651387043,0.2096039850992643,0.004514369011914942,0.018604775224310907,0.2529093596869051,0.03749263547409746,0.018425703517386524
3553,0.10123090866025189,0.08331367078942532,0.019284461624600905,0.04610710963336353,0.4694329728913859,0.13004611043849304,0.02635833988316552,0.524800805549284,0.12250374674763215,0.06606832368248493,0.022888046849335382,0.027248823646567208,0.10070697756051647,0.02676098260822843,0.03568313753757076,0.07080900198161545,5.1813471502590674e-05,0.2549270231143156,0.04722392264971049,0.007063023377965775,0.024550853282854376,0.22412873689184884,0.01851510764852813,0.026830368247572237
3556,0.20955724626851205,0.10528612628497333,0.021946148282516717,0.031396852288801895,0.40324824368940276,0.3048039595155594,0.025017330044108697,0.44743935789534073,0.06406504273308786,0.07182513051337121,0.011883881569196801,0.0406689337026509,0.1835038226028226,0.02633459762079518,0.023664053589540542,0.11545507006326564,3.766478342749529e-05,0.1642865470039702,0.05915468585996051,0.008457437252031047,0.019084149076860693,0.4428026350454459,0.029627466262582086,0.018530999345956502
3561,0.13412689480256038,0.10394294996011494,0.020015431557876263,0.04822835864796396,0.430680276362521,0.19905543678351725,0.04444997957501891,0.6006219089153433,0.060699850642146475,0.06447023531268704,0.023235584205880455,0.05071989162022936,0.07373252328411756,0.03993460302727845,0.024280692478995752,0.06407419600851652,2.1551724137931033e-05,0.2506310014632126,0.05520711271742242,0.015542892323228917,0.084039503306286,0.21586365601899796,0.11326082216727014,0.018635653123311335
3564,0.14133663289009912,0.12885154269720045,0.022619422304500467,0.04428231743190522,0.3182659952233296,0.40087764092868894,0.04247193387519935,0.501634813194704,0.08759500249995751,0.07998135041078003,0.05204132311274858,0.025380825026452544,0.08896956547276534,0.02999914320713494,0.024411515668039514,0.10628772907645238,0.0,0.1548171457567198,0.060986262202796404,0.006852171640402646,0.029328950125138687,0.29935368057818773,0.031962452908897744,0.018898291721329376
3568,0.1260347488670747,0.13595535952153937,0.02094693809512509,0.031986039089458455,0.3979632524608712,0.12036849503769603,0.0075374989489190415,0.5860814062985028,0.06188459678813408,0.07822220354627596,0.015826972422822713,0.02040641210745271,0.10330811428107875,0.02477123928624043,0.026111661679162138,0.0714725818723437,0.0,0.3706601925406626,0.06187213777118386,0.012451012073610445,0.017203772365734428,0.20465629641663857,0.038881865474257586,0.027071347841479312
3572,0.15428623412876374,0.12390456966368481,0.03317011723661623,0.050558295286417844,0.4208736227988458,0.13490374040141098,0.03617995827238266,0.45017350810244333,0.07238864449305712,0.0728006522668588,0.010312523161691504,0.025385385920721565,0.1290363764554054,0.03041374865499383,0.024132934853322033,0.07789442284167623,1.5037593984962407e-05,0.20672798601405895,0.16457505876183304,0.016092406763505186,0.019322496221749457,0.20525965699902232,0.03415709856051534,0.020708953363425504
3575,0.4425296376861715,0.37194327192236915,0.04351386203127361,0.03704804171737452,0.22653739573156537,0.1782848141429709,0.026380922737328644,0.31402944755294837,0.13438056876246698,0.29402864799223594,0.025645209081977455,0.06485006181754038,0.17126121295865357,0.021061692427525838,0.08335187445924025,0.10149533486995656,0.0,0.2595419640649597,0.5757009097857702,0.012193298321609685,0.01994435509594427,0.24687639577929182,0.22994869681741276,0.056032244615163915
3579,0.13105634600967198,0.12396277971677144,0.07374757456805484,0.04050728548778367,0.3973916591698927,0.12833359193724014,0.007018438272395563,0.5368912317858293,0.10865265741996033,0.09586278301570486,0.01386119579472539,0.01809985459318144,0.10542573829672587,0.04633558075922059,0.024719255375345157,0.08005222150997451,0.0002857142857142857,0.2650081925611612,0.04999189832132944,0.02254158890686288,0.037613777276968,0.24460023068452075,0.03400568819020606,0.037439519895953816
3581,0.14767074188763088,0.08473149747049787,0.019968424244010997,0.057551155780607044,0.3037212075483566,0.39088031668162077,0.021191761331159582,0.5369757875931153,0.05976023564155779,0.06591506531602266,0.027590684882231452,0.02257001437359226,0.13720601295561505,0.021324893618759885,0.02528404217651473,0.15090708403026323,0.0,0.2675417188584061,0.053291906566693956,0.0071837257155595744,0.01750480249232438,0.30064146473715025,0.021557311496351192,0.0296319336633012
3584,0.1505283302513707,0.14551567865101048,0.04469956329112055,0.12023215190393477,0.3782233458130203,0.1883786168872353,0.08416305044235617,0.56657190062794,0.06886235978895697,0.06855041852113423,0.023536538272249375,0.03960256165203106,0.09482716435365428,0.03714853159996841,0.02307449640913764,0.07883905189330498,0.0,0.23982921552519001,0.07300198387888636,0.014297042083564892,0.021632074609430355,0.2833049756043022,0.04010807882245622,0.05400552912988608
3586,0.15279014786639816,0.11247511676863958,0.021545107736224246,0.03864092583193677,0.4698797001536564,0.13308882531850824,0.01968733210533886,0.4604200846691674,0.1284487165886943,0.0667369516641313,0.012101581237543416,0.02425684489712951,0.09671154767484678,0.024136450505144205,0.032525498008704926,0.06197630008826249,0.0,0.16142177972175722,0.05970998570113814,0.004842683987548715,0.027638731807175625,0.22116950740303712,0.023990569347540677,0.018822350131745803
3591,0.13213905130222883,0.08990097607983703,0.024207899931804423,0.040000416134954656,0.36834316458899435,0.12814804560054235,0.0991453155683032,0.4421720416032231,0.0648623869121465,0.06453046500949278,0.010192636436403432,0.027778407169215372,0.09470895328696091,0.03130927305543359,0.024512596718192434,0.06142611368941513,5.1061098151837004e-05,0.1506727435235869,0.06107780567373244,0.015188364218549143,0.02054428722174016,0.20151256853582,0.023889092540163623,0.01906592244270895
3594,0.11972239777395723,0.090050522574348,0.02320750665922509,0.037469188357807943,0.4013958032490572,0.1130890179469657,0.03509643776108365,0.5615314361201019,0.068614264467065,0.06527191093025134,0.012064906724265457,0.047820115036449756,0.07019240283064289,0.18334051436905408,0.07550252613493505,0.06295209000886835,0.0,0.4004102822403449,0.05777664686405684,0.007789190146133397,0.021708132051665597,0.18242645253995046,0.09970352181182122,0.019265731884071834
3596,0.12320573007296096,0.0967862795903129,0.022555182035925152,0.0473795321174533,0.3149134028205218,0.12528164670248285,0.0720611868569817,0.5449588567953343,0.13999018822507733,0.08570863606439424,0.010514822314369237,0.03358225648942848,0.10916033565298931,0.04578650173279883,0.027239366031587598,0.1020393194983628,0.0004032867873166305,0.3061658084796916,0.0950860227407076,0.009796284645520745,0.022071426027756347,0.21709386585913037,0.023846479399623314,0.018940918284248764
3598,0.15407629552622124,0.10360417945828787,0.01897261908966661,0.05527345679403155,0.3574488666828697,0.34873643859177555,0.04184684871591208,0.657966452839575,0.0623753213315042,0.06835753807876871,0.04864455488883837,0.07055762859005184,0.08262145101726145,0.03409998544973151,0.023634199058779556,0.0943652038160098,0.0,0.2831559360896405,0.062312812904575195,0.016143395493830752,0.05883494072203439,0.3822265967247317,0.09969392784521569,0.04333171856573526
3600,0.31885775252888615,0.13965507010264874,0.017730993816827672,0.06786162539403523,0.25813676797067214,0.32381366840605724,0.022833475813737812,0.544063213697232,0.05178000493794539,0.0762535797681674,0.08865964685670664,0.04216176636067865,0.12188483558759466,0.023975032817145702,0.03276931429610922,0.21649402183770083,0.0,0.1711954363973954,0.08225444514388741,0.0063184197966581436,0.04047981632150194,0.5114468340932298,0.10377561721524865,0.03046249928593449
3604,0.16240301647235328,0.11294723846458271,0.022939533937408073,0.02871731590372872,0.4272586074172283,0.17708706973923907,0.016878339513260426,0.4656088618950948,0.07590402515853246,0.12354574887010701,0.015604974787444997,0.02471709599796748,0.137537894593768,0.022345574195891033,0.024521576936491,0.09165952077888878,0.0,0.1922122749264491,0.1161530744760889,0.00545130393158041,0.018567957215272494,0.22302605297445224,0.023520401469064013,0.019999560027108867
3607,0.1389937777097123,0.1191329323355546,0.023512534500987864,0.03280001231751808,0.35133481078344775,0.15505685991829984,0.02375949687982529,0.5022411268340149,0.07906461373539256,0.1012749681284031,0.015353556045458268,0.025738985187729494,0.08400520782543108,0.023380601236746953,0.024512596718192434,0.2055777074818788,2.4813041662862895e-05,0.17957646085828177,0.06554895479053767,0.0070532366532844335,0.016944910599189032,0.40791097906900275,0.02682570053654142,0.018353152054345224
3610,0.13903545354479577,0.09203992795425679,0.0224278926774241,0.03744623722544044,0.42020525625029237,0.12966420239154966,0.07550493519630147,0.49854582915634277,0.06369020098261437,0.06114021029044845,0.01046359679293396,0.027163256870210303,0.09393660975123624,0.031410016041156716,0.024512596718192434,0.0605153425945579,0.00011943308092004392,0.1534740711474309,0.07167781719360775,0.009503273108349964,0.020331192473914253,0.19952953373907756,0.0290524897830652,0.020101229165183875
3627,0.13376228447576113,0.11361771526613032,0.02454766973609988,0.05432421974575754,0.40416050453517294,0.1260620396926075,0.03697550776276571,0.4541932700494197,0.0700425450196809,0.07480575580942596,0.011629543937421277,0.03805259093537479,0.09464451179281759,0.02748301777503373,0.025129411769064105,0.06314448609894824,0.0,0.17693017368405406,0.07278836165821322,0.005552852631612949,0.03064093846762225,0.19322854466007836,0.024043838751234774,0.02566468594518318
3628,0.11601470016379906,0.07973768577178135,0.023197237041259783,0.0702181240484065,0.29887370936861285,0.2652551937524475,0.05021602715520148,0.5639228760005521,0.06341795962394688,0.06330768921810231,0.021206456506421632,0.0283465021116226,0.08661442439044949,0.027649089975764003,0.028936048450332555,0.1450721431769478,0.0,0.36269374671390076,0.04886020127834711,0.009755142751136286,0.019106425672381747,0.2929549632757153,0.024192667799155333,0.016730303581781444
3629,0.12280612689589743,0.10542328964291114,0.018519775237753864,0.05112978528776992,0.435631846874084,0.12132372225436301,0.01223596198797391,0.665324298683707,0.07398865483319156,0.08639287117009886,0.013003350170379888,0.04114779169395108,0.09147187281009656,0.024492214192207973,0.024295678813191553,0.09906648553813488,0.0,0.39502783483648707,0.054184572890588256,0.0216531158019395,0.017340061816796253,0.1904008628333679,0.027060153991194102,0.02593182533764232
3630,0.21228021081725085,0.0946608739791645,0.02330698530772501,0.03640244558003235,0.3277884991631303,0.44452614267395724,0.09071533191335365,0.4499635665692845,0.06352869822452183,0.06450903588862902,0.026153627763440726,0.026994096561998315,0.09811553037885982,0.029981578173947882,0.024578178587935432,0.10907851396003825,2.9509374013905968e-05,0.146957854619857,0.06128155894518143,0.011321411050555216,0.02032666845740827,0.4676775457865076,0.023324712751555007,0.0196106909515562
3631,0.1531553441635768,0.12024290176827161,0.027005652234584013,0.06583252950998097,0.45664823495453105,0.1269039556116673,0.04526556214896162,0.49160570109492874,0.062336214766855275,0.06513536628610156,0.010229632997156186,0.04027800848917475,0.10508649458811054,0.046228608083703424,0.052667346657932,0.07548317210268356,1.5037593984962407e-05,0.22529952368705333,0.06126285415796047,0.020709315401779355,0.029806075334374228,0.2004790811805394,0.030960943356569424,0.0288052361046095
3633,0.14825696888993975,0.11780814882467336,0.04773535745502373,0.03025409816201845,0.34641734014438924,0.34646588244987675,0.03633602964880315,0.4601033328113515,0.06350307297009122,0.0826945127246122,0.03680976676845619,0.025965442289521648,0.27121022657393384,0.03830432478808306,0.024042521390737374,0.22737256684416207,0.0,0.15782176807193232,0.23500227883568273,0.026391658163570596,0.01816990664855607,0.4994198867360015,0.027745944515978015,0.01695582652815086
3636,0.11481689099286838,0.11778696454301528,0.030518987639732043,0.03293363326225041,0.3665188898118908,0.2627852542318549,0.013701135147520955,0.629438043464779,0.062312084809745094,0.06511231528867448,0.02399236691558851,0.02581691158886259,0.0884604845096235,0.024903130047135763,0.025342778909876046,0.1378102810561283,0.0,0.3842670834942976,0.056942636150704544,0.0074965031340630175,0.016682808483327285,0.2842088191727125,0.029278302480394033,0.01934864861617387
