ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
793,0.14057286815914657,0.11109344639474296,0.025375027519462825,0.030622861664558316,0.3822320980032707,0.12908303207184363,0.012388610737420855,0.5441734050174548,0.07387589962111385,0.06832735213263504,0.012754743295763553,0.035554631722243685,0.12357682737142628,0.022532975065980922,0.024244633240621965,0.07070282747065725,0.0,0.16022746467224924,0.09646344879745655,0.0026061666777566534,0.02054303120049906,0.22170250966899455,0.0236428379483389,0.018620825263061472
804,0.111857985978305,0.09255898293613755,0.022652550424419927,0.04361681016986812,0.49896545625931443,0.126977419538496,0.02217412219131998,0.5392220826314722,0.06275897418036684,0.06397899580850452,0.011274842822505049,0.02628389146393348,0.08700206956894686,0.03901042151434404,0.0297287184250921,0.08082772875758612,0.0008144747306966916,0.20444737372283647,0.05470087839058996,0.00852058427976635,0.021070816909948623,0.18168924117108595,0.023523756310318125,0.01624280115652099
806,0.16379006315188022,0.10737171717092199,0.023328453338919898,0.05731064463478417,0.3670855491176935,0.12213454600187447,0.1687708625678849,0.5103533646449904,0.12231585706261913,0.06473027728089531,0.010099579032024407,0.029518550437307393,0.10410790974803179,0.03134091954608292,0.023933540503691102,0.06349154692134894,2.188183807439825e-05,0.1713384593375557,0.06566950108962294,0.019689639760879018,0.026021456388982615,0.19743954146171824,0.04912908300668103,0.01990912530779968
814,0.14838804744013762,0.10466813031096202,0.02138888160527217,0.03199584303889167,0.44339955848331114,0.15140716192628992,0.017985903815911055,0.5060052004090947,0.11688569583394695,0.08607194650054241,0.012248738134325947,0.02094171059275334,0.10451467960232592,0.021163025620363582,0.02402169798899428,0.07942126591201179,0.0,0.2483559558840344,0.05932861583828744,0.003976479136589347,0.09644573832782405,0.23519486983730253,0.030244096678297666,0.020893076358544305
817,0.21357485234615922,0.11270241726552463,0.02627088483458949,0.035970320606749956,0.3729488667795157,0.35340167027635483,0.0638396190131563,0.486815926325116,0.06422852100904688,0.06970615422807563,0.010587162023420105,0.024441539748387232,0.166457950946053,0.027315483882469977,0.02612182034900805,0.18579052855195044,0.0,0.2349467824374763,0.06439011272179766,0.0065912608397670925,0.01801673113917504,0.4182080228346885,0.027113806262711534,0.018703120044479576
818,0.10103785275824471,0.09066815274863906,0.020118700904806244,0.03734277209032498,0.35320918670210133,0.14357681751422588,0.015009318996624825,0.5339219052004681,0.09284592618127499,0.11440524038293276,0.011726033776997522,0.030569094019259054,0.24612409032723195,0.0228613876227976,0.02548960059812432,0.07573010564642012,0.0,0.2295672968008752,0.05302363895057877,0.004400099813952118,0.016793287934988615,0.23371818277253262,0.020942090831854478,0.017970342443313178
822,0.16853863526495425,0.10166693254682783,0.05343925706390987,0.03647106841300419,0.5107269848286003,0.16019830788804018,0.00632754002075449,0.6544874397203168,0.0722456837399362,0.065605537793867,0.012950045438920059,0.02810890475583345,0.11272597698998243,0.020666360508880804,0.043923078115425174,0.1257088800400946,0.0,0.37794899503797924,0.08111258913816607,0.00307944952428774,0.03711922582097469,0.2093947525225751,0.020451091673824015,0.015069046028845354
823,0.16291863867724854,0.24171087136692532,0.040808056728159306,0.03418257400942535,0.3943587803260404,0.12705541961514794,0.025621210069879677,0.42208759286392167,0.14917200366638295,0.14112904157766423,0.020549985292467127,0.033389692745444594,0.10638268899697882,0.02525916178828053,0.06074454259181989,0.06988023174650451,1.034126163391934e-05,0.3137898799852045,0.15114614318648673,0.004890974701003625,0.028247725855232,0.1986677066751163,0.05459160489719711,0.017605274929007687
824,0.2717885046011319,0.12521033006661092,0.024595633851323382,0.03221326269543484,0.29088865866549274,0.15298005714486942,0.0554874331498326,0.4982530199607708,0.06404915721875552,0.07434894951508525,0.010566163625227186,0.03948205899401693,0.12411956417336144,0.03355562017918992,0.03223923377505777,0.06983659701514515,0.0,0.16096999806922496,0.0783514315108439,0.008091706057736035,0.03220975573439028,0.22888790523656394,0.14756262657250416,0.029476617511061783
825,0.16953946611985826,0.0990758863134182,0.021349881055242336,0.045971521265877786,0.3662727855809206,0.15786883363945264,0.05938300348281782,0.49828398446384553,0.09236121811670853,0.07097415068923536,0.012324622509674185,0.024704485197237065,0.16807547694549654,0.028477375136461484,0.02448149656966402,0.07416376955648424,1.034126163391934e-05,0.18705095392862053,0.16922160980041057,0.008627218159235436,0.04864580181375678,0.29385210941552403,0.02440732411298842,0.018571299026200985
827,0.15984152838569943,0.0924559684164135,0.02330698530772501,0.03741505549072452,0.3772873681659769,0.2330544826251511,0.046848035110367406,0.45599527592980416,0.06675280781200135,0.06522103430919252,0.01091915668009586,0.02583728476941157,0.10343442781133139,0.030624031081519832,0.02533882911947235,0.061212853668698664,3.6589318122893444e-05,0.15052992628810294,0.060777046982732716,0.012070043763580604,0.020510276727643925,0.23979348196213945,0.023677743693494097,0.023988744138043163
830,0.11813537264648563,0.08590008008417939,0.034409539850347816,0.04080786584991269,0.44709548072677563,0.1272558779856714,0.04626847327012271,0.5173589193643844,0.10681968709669196,0.069576896884295,0.014597467556052323,0.024170930157639447,0.108573951605409,0.027979955296188287,0.04659003706068316,0.06325452017656664,6.988788313581288e-05,0.20418788291488216,0.06068703096026618,0.028525404342834553,0.02318502786204548,0.21352012445836507,0.02441885230125651,0.01692377547597738
832,0.3203073681636656,0.1602483853765806,0.020589086445489638,0.03636652996753535,0.2853178016731523,0.42418337154789204,0.05034505959302882,0.48131197247214835,0.09105932904930131,0.09430682139606023,0.029154814788485472,0.024440194515730228,0.13882385726413576,0.022177097595604812,0.02310279476462862,0.21811691267485067,0.0,0.3028907875628765,0.1382262161786051,0.0027828960250218726,0.032805331139492265,0.4798132159158886,0.022896390089782562,0.039626052953502994
845,0.2034157145362721,0.09513467392145529,0.025416737259133012,0.01787746340820992,0.4277307423177465,0.21317139884932082,0.015208060952467082,0.5361813965309601,0.131254817971362,0.07659494604173728,0.0368090905838534,0.028023068931186043,0.1812136383454641,0.02268050233989635,0.05458108165346923,0.1178201089649329,0.0,0.29973587591250006,0.07212032279054792,0.0017285740862716995,0.01491446275423722,0.2731724409187283,0.021012141408095753,0.04789975811544583
846,0.1520221396746793,0.11424362811159733,0.02524810389152145,0.06316920928618729,0.32170549705393503,0.1401533830318053,0.17708032910507945,0.47808846751335055,0.06561462119225919,0.0643831763939537,0.01073914658633315,0.044958656726191946,0.08289716859604442,0.32813762620319814,0.07653111456266326,0.08576979289044764,0.0101905214418141,0.21690888620421472,0.0608537519423607,0.019036900099501618,0.022317229228525814,0.1754108444201582,0.024687749392623616,0.019372515862316222
851,0.13994987658684113,0.09752587032601465,0.02313273355145196,0.026086802883527663,0.4414751518287079,0.14516461110566115,0.05170960437186692,0.5237504438256867,0.11035912116789678,0.06554388463424397,0.011306148276619778,0.02761512005850472,0.09453741533254859,0.021838761726940836,0.022313972560863718,0.07933384623485011,0.0,0.16792955753650507,0.07599683928933026,0.004129884468478419,0.01927895181355047,0.21808965642449502,0.027901984980940164,0.0548444810608269
853,0.12839284560714131,0.08917605040153928,0.024301845947689547,0.042040183135485555,0.32885544795494526,0.12814804560054235,0.14022432211260932,0.44877186582871864,0.06126750277009444,0.06114021029044844,0.010039250727462168,0.0284105023504726,0.0894627128782123,0.036938174413028387,0.024512596718192427,0.06331333104961563,0.00023085460089821206,0.14777282358527352,0.058616792068675164,0.017263805891322658,0.020684624619616863,0.20855520799054295,0.029229229541132766,0.01951602981378061
854,0.114396935882206,0.09902857277922297,0.030035778092892252,0.03460891276389954,0.34026873465657204,0.13154170247819463,0.031014370464894744,0.5421594483353903,0.06517434745639328,0.07632547296990191,0.011146470306115026,0.02778009900927395,0.11126800938033693,0.02583560314429031,0.027678251502545055,0.10478964302132451,1.034126163391934e-05,0.23565778238133991,0.05117122444381862,0.004619288831909252,0.016979987006465632,0.24281399328395967,0.021607730720686086,0.01874921650893591
855,0.13918626423315417,0.09170054433675885,0.022829867119372717,0.032555207611627994,0.3727613397752446,0.1314396547943611,0.019183642441023024,0.5066102524396822,0.06563528512687432,0.06472253113115876,0.01217030915071389,0.026206642889213642,0.08907489712206401,0.025894897566538053,0.023992657463576955,0.06621431150517815,0.0,0.15715550296876374,0.057985422769292125,0.004779504524278193,0.020749368453144217,0.2196799341289565,0.024439319537034064,0.01902919173601845
860,0.11154972259474448,0.08568161310802463,0.03113554116808088,0.031897244875998314,0.32970230617074364,0.12705376771466764,0.015311324997983442,0.5195312110212236,0.06236753985084111,0.06656142734185388,0.011791128174619301,0.022757204659206925,0.19241074571073416,0.023202880175327806,0.032321101034051496,0.06480075919783851,0.0,0.3088224697811762,0.049467913333206326,0.00800433657396416,0.01638421723351472,0.20051032936714497,0.021350715712458803,0.018189733084186477
863,0.16451632100832636,0.13873218835301432,0.0367002341642123,0.03382525124355611,0.3595844250587609,0.16177141867293024,0.052598397880161414,0.4255475077284423,0.09594332126412607,0.07251480498554308,0.010188738939590838,0.024610994997852242,0.18561679757673627,0.027441468752807795,0.024616043932523396,0.08413686166157884,0.0005263157894736842,0.16359584346996273,0.07810485469740323,0.01160098194837654,0.024025239956168898,0.2327115592571774,0.0355822630638783,0.03981730443809348
867,0.09344939551750826,0.1586710441310532,0.04892057600524733,0.03208206040518514,0.36627823893395983,0.16551552397179514,0.020784521150250056,0.6226363961281828,0.09924010520999961,0.07513456840973122,0.022175712106602952,0.07367790981623434,0.21340577237962954,0.024254744008148275,0.0410066951659275,0.07810663351352776,0.0,0.43476385405116014,0.08004918492387078,0.0018278261139833849,0.03516561439063961,0.18760916486792228,0.03960572911787224,0.11585303134065027
874,0.22980620830024276,0.13043354533265356,0.02105577625701089,0.04666075859807434,0.32617535292677197,0.5345149128466258,0.03930047858740464,0.5043662269825346,0.060570914571112064,0.07901990658826119,0.012834576761236813,0.02183000946653877,0.1459284084834378,0.02606595698291304,0.023617142269159345,0.19955460824440877,0.0002857142857142857,0.3225140606729891,0.05382301192055148,0.042563252037175835,0.03397353912331631,0.4816967306463503,0.020231620075348764,0.021797714496719953
876,0.16017723868952513,0.09781460631219285,0.024346347006545747,0.04002600162157087,0.3872834360405764,0.12759557521446996,0.04465965915314549,0.5034845730623883,0.06394067194887003,0.06354382983928283,0.010192636436403436,0.027199866519650135,0.08605360209436902,0.037034449400286225,0.026810336078661123,0.06132178212382589,2.1551724137931033e-05,0.20533089926394696,0.061385366966745514,0.01034594607616449,0.08493317804473616,0.2025060875836029,0.031099437482380685,0.020363116274288252
878,0.1119118859029819,0.189301289523635,0.036765560435594244,0.03799629163286123,0.306797012348671,0.12741660041608152,0.028472839687344296,0.5262667986105124,0.07722578092742216,0.09478539351617296,0.020202431419326265,0.0480013380676057,0.10325481030738523,0.027813902802857046,0.024852780651986275,0.06574690480759095,1.034126163391934e-05,0.25322398195206053,0.05032113018743457,0.006180229977861309,0.017586359725939592,0.2170996940049986,0.02325433453205591,0.0185566934991961
882,0.09952076415642538,0.09297662555021552,0.02256698193387323,0.02741135126384523,0.26924711688484054,0.3530717082046524,0.015490824212343112,0.5135590591491774,0.06489232199646734,0.1206514950604976,0.053990490543572786,0.022809117848260955,0.26618682745718375,0.022251294958372716,0.025996396867807716,0.2966357412392018,0.0,0.24878218542050637,0.07136319195905898,0.003568004411994511,0.015182849223002101,0.49601736566446,0.019544204210671254,0.016385046033638235
888,0.3237268644060323,0.21593420613988912,0.023907338102929707,0.05110399186846852,0.36711379732055477,0.21933584833703157,0.03451271208116645,0.49900818225894705,0.07444315430170427,0.0656964260085484,0.01234703772902865,0.05692023190737402,0.07291806429281764,0.02350717648801409,0.023992657463576955,0.08559828393525659,0.0,0.16171411013469977,0.1128135571862559,0.00519384476419668,0.03120839470911223,0.35924006718668855,0.143770395094946,0.024007519883380887
891,0.37404635252987495,0.3056112281550749,0.15144484879951436,0.08425089331744175,0.3572925382995922,0.13559348378845668,0.011820042751644324,0.4434797236679047,0.17387555111608216,0.1733609735963517,0.0136086838418272,0.06321705657246261,0.08643561148128466,0.1048604941779524,0.12868415497632363,0.07429902034256301,0.0,0.1759680270991355,0.07334215499813053,0.032348862928761254,0.02957354531925048,0.34852536704067316,0.05691366492208964,0.039717926651940384
892,0.12598712495511966,0.11002533765333167,0.023242540306652168,0.0390206331351057,0.3388370854164184,0.13836793590835325,0.048513449557978906,0.5526339231323827,0.07388661456329254,0.0715833433316337,0.013030536082445096,0.0375225503002586,0.09047964561353822,0.025664534144085295,0.024286063120535908,0.07472950073800415,0.0,0.22676682309025298,0.0548903304473577,0.012968843430707467,0.036514463607580545,0.21466606065693253,0.030951655802106647,0.038605731850543126
894,0.13798340407450743,0.15480986242914604,0.020884019767197413,0.06361735348456776,0.352673729316747,0.1957896333607563,0.036170954574673606,0.5710403729118293,0.06510509436049705,0.09649897486750872,0.010194132272282587,0.027473233025566146,0.0992366509819332,0.025902746389091798,0.025360693925253436,0.07703300115368102,1.5037593984962407e-05,0.3239887313345957,0.18797931137013124,0.0037345131928159065,0.01882258617816292,0.19191107384324557,0.027798229435323726,0.019635850173896626
899,0.2260193047062758,0.12600426547075416,0.02444949647931757,0.06766034245846259,0.33339946983091856,0.4335099456283837,0.026852479956066433,0.5961587774136421,0.13527263252914384,0.086129084256236,0.011109946349927964,0.05976833534993687,0.075415265517209,0.02442522786078199,0.02330257520880659,0.06270951518179135,0.0,0.15900505982621793,0.07038646381724188,0.005993756727605918,0.021016145735392552,0.28136256933006676,0.08745302328810428,0.021568473150638562
905,0.13004318448838711,0.08921059868423745,0.024139605288049256,0.03983230452797552,0.38115177405955925,0.12814804560054235,0.16506217724040362,0.4410749870818335,0.06406561896015395,0.06554899136129083,0.010461114726242568,0.02817533081806846,0.09209590731258879,0.3005996270004683,0.024145631707575953,0.06107042249125639,0.0002674422928856774,0.15417085876131165,0.05878949842472923,0.019496323393790194,0.023385502547143836,0.2000007406125831,0.0239710440954706,0.01847510333576756
910,0.18866735965855985,0.14684135166948084,0.023834910092382436,0.04529025142559501,0.3788523681080948,0.1415673208266227,0.056539368372201526,0.4934248947108694,0.06724469202870158,0.06392140060709857,0.010290566428448661,0.08661719605638052,0.0911868776898892,0.05893846776723968,0.02607500929437919,0.08177064277449068,4.1841004184100415e-05,0.18588376067325882,0.0632374665187171,0.008983104710242546,0.02274703614291202,0.20400935541349294,0.053175082285476585,0.024217350667706673
913,0.14615268793343372,0.09724436391123614,0.023395242366511537,0.061747056507575185,0.3162391713222039,0.12922230393863146,0.0672580948460238,0.5170243925564777,0.0650357586972562,0.06236016494357841,0.010942757616777264,0.05973549744509724,0.08251108028610585,0.033031875026269863,0.024512596718192427,0.06194275236333558,5.6312784213043975e-05,0.14423492598870485,0.0612160448316514,0.009881822292092737,0.02194703184581175,0.18030914532210435,0.15157221573518856,0.04949402815906181
917,0.13913949310213894,0.10138595527819172,0.02246138482541711,0.03291803643439326,0.32732155580049516,0.2495255853771367,0.029615452356699393,0.5067468955548161,0.06480191486915605,0.06467667814458333,0.01146587564098787,0.024745067639368106,0.20497375439370505,0.026610611521052957,0.03425761993943234,0.16089655146746903,5.1813471502590674e-05,0.16791102314548403,0.058789798636205905,0.018525703927319517,0.02073826958467749,0.41795596991138984,0.02356427355867396,0.01857885089856895
918,0.18490585250630182,0.16610470582592993,0.028344261509746574,0.043225796073548844,0.34964778330082924,0.1279152006693255,0.046283382226382515,0.47050197523948034,0.06350728171075751,0.07507019383303742,0.010270634184903826,0.03797209642604267,0.09034020218509278,0.029478710153706712,0.027336174173367676,0.06602570095328614,1.5037593984962407e-05,0.15321590871491342,0.09187626389674268,0.009417529568772516,0.02072100969837121,0.20029568283025323,0.12005491089143926,0.021929104459074943
920,0.14615833303934778,0.18586647346315438,0.021936168978088366,0.03475464673074409,0.292541328241625,0.13243130117587004,0.029900055525768115,0.5634877146908409,0.06350048116558313,0.07441398696562912,0.014646657277568132,0.0836550995570111,0.17062178457651866,0.06407629453915216,0.05845833743146771,0.110541088494685,0.0,0.3735008638196639,0.10025118913477239,0.003480186490783672,0.01836049273131624,0.23956210329067087,0.05220760278069283,0.030939402222104083
922,0.15199928360178075,0.11522679857513218,0.045596804361235074,0.06846443991357368,0.34651245944357895,0.3227571774529378,0.07296971945774945,0.5413968952420696,0.06741455684605774,0.08806315538138483,0.033585569913480495,0.024882903683904382,0.22063978806913467,0.040278499392380616,0.029226028666221055,0.26569598577719167,0.01,0.23255494181151012,0.13270637612510836,0.04529807860525186,0.06004822180762826,0.5202676160732029,0.023761986601610635,0.016957785387012318
923,0.38777722986582785,0.15333887068562366,0.023276668624329432,0.033956037347599596,0.35051136216645384,0.36190620466067086,0.010586571191476511,0.5131633078279674,0.08707943854106981,0.07993366652612231,0.025497244755833454,0.02425080402450823,0.08948780838587478,0.022014447468303687,0.027268037481991036,0.0939174850102217,0.0,0.2715461703446862,0.09840596653283205,0.011406271958305562,0.01626012279743179,0.36236172640479425,0.04806930622509113,0.05231619812181607
924,0.11895387734848285,0.13900738242369898,0.021922636884124044,0.029152447962724443,0.3470047957753484,0.24934500439324936,0.011176064785115666,0.5086471660394483,0.06383643625641243,0.07189219371989077,0.012061396592577793,0.02357219119028483,0.16230597126629998,0.021238641323881095,0.0254407312950469,0.19007319967790984,0.0,0.23245282940356934,0.05734716595625076,0.0043214978689604345,0.01771975215248806,0.4498909678770226,0.021806668141996482,0.016275972455264246
928,0.18850427685080998,0.13333293363667054,0.025425336831538293,0.03530463383617097,0.36233699945637676,0.1504376132028386,0.09379114435930147,0.2989352653487699,0.07315837325356753,0.1497574978510567,0.010867496907836,0.02704796898074329,0.24932144737291875,0.029488059434771438,0.024298912280463093,0.0667271684874628,0.010121701354638404,0.1454790342305813,0.16034843703446844,0.01334517475743092,0.02044581864946761,0.21382280022633757,0.024251840014435543,0.01917042356489518
929,0.11119288329582712,0.15278816665529615,0.05762458233551244,0.03773652201760725,0.4095379150397838,0.14531407772542185,0.0176435078773942,0.5971747456927609,0.08849118424049789,0.21268888082827936,0.011372851256183359,0.031651643941853484,0.08207105573854209,0.025292876705575826,0.04790933909472887,0.0730790494847515,1.447178002894356e-05,0.2956692902894113,0.047894518255733896,0.0036211324312986526,0.017316799897131474,0.21401263119796993,0.01877544567708091,0.01851315763311602
933,0.10743207894591372,0.08330809038316468,0.022246224640677655,0.04523880507975421,0.402532180932598,0.28551470823758984,0.033329602077416656,0.6234513037016455,0.07142415639004529,0.06472908115882144,0.011508937719763024,0.023606319292834677,0.08764039387310461,0.027645484135728017,0.027057042213186687,0.07530297722545667,0.0,0.2841065456236785,0.05064678608912128,0.010316796674051602,0.017780643006879735,0.22906727123482773,0.022434386320003174,0.015780619804878004
935,0.12434690017690406,0.10882961449195833,0.023243381256680355,0.03545379991522126,0.4028997238155313,0.20216590386300498,0.05406727306359351,0.44406650226385674,0.0763403578469803,0.06583231118401991,0.00998272598830169,0.026118301389545677,0.0956074260881432,0.031865406535704494,0.025778223890680435,0.06845201857943556,0.00010558829534883929,0.21484518125972166,0.05355090126238107,0.012724846066526468,0.01676003452207327,0.2180066981506904,0.02185748219418961,0.04802183747920981
936,0.11686706243309088,0.09446686766230092,0.07627658511596881,0.05128062064043253,0.3936337104452081,0.1259387066298555,0.02572150709358028,0.6578521890615612,0.10464186458104424,0.09927798690002991,0.011824624463113663,0.028004271320760967,0.0899662806847405,0.025298037339016623,0.026539720632327523,0.07327522328220053,0.0002857142857142857,0.41524333082803255,0.04620490049539998,0.003283077302067691,0.03253510680506586,0.18777279769674723,0.022453808031673596,0.017378683278837646
939,0.19747016989671423,0.0999271018909588,0.03037571012552397,0.030277975771321648,0.36198561698435955,0.15781278365576448,0.024884659068187417,0.5164461998937331,0.06288845884519438,0.0624625265267762,0.019489384547814306,0.02577274291503243,0.09332207025806807,0.03094541928670003,0.0231426005000087,0.0773693072969946,1.034126163391934e-05,0.17180878898138296,0.07569643662758078,0.004158721208706904,0.020277819125189906,0.2759841471095339,0.02355354454924542,0.01657092291115494
943,0.3009453821009879,0.31232978088171526,0.039467066785868005,0.0329704097826463,0.305757053999452,0.13176374905992808,0.04092288149813312,0.2534934168697319,0.09342717148127115,0.3012792043850448,0.010354350821936656,0.026465806792717612,0.16864725977550385,0.02583308535642616,0.04344644744855017,0.06274296639298761,0.0,0.15732901004757005,0.26462107769570653,0.019107534699200852,0.020244305150509335,0.21496296632483206,0.03544078345954556,0.019692746016399976
946,0.1179655876283952,0.08820121019084226,0.02336906077714028,0.03694603606358999,0.37842301710493864,0.12044912498243317,0.0447084349958865,0.532781316508177,0.06412124997009581,0.06316043658940887,0.010520463424206903,0.026680968330504436,0.08386841606905576,0.029949507823887785,0.026700239704008033,0.06074667470112271,1.447178002894356e-05,0.2543810395995676,0.05622439590177547,0.013699799158201442,0.02152724371002531,0.17624184509626764,0.024770551795014407,0.018602232581117872
948,0.17976950346441964,0.14068472516385966,0.036119988747277836,0.035337406857892106,0.33811231732424013,0.19857851550086442,0.03477301284123098,0.498187159197734,0.11472716014708423,0.08341647059126528,0.13064216080572547,0.03224827466100717,0.11700631270549872,0.02356590584444533,0.034880820552984644,0.11035690477953113,0.0,0.18055064988781883,0.07593151897009241,0.013783071461895169,0.018378219179626162,0.3247596906578465,0.18141720045616722,0.02481180387508884
950,0.1247301781729044,0.09330129345528905,0.02410517299563446,0.04780679209756473,0.3570790415219284,0.12626487143776993,0.4575721791487558,0.33045571289329173,0.06436323502953926,0.06483764105931857,0.01014344541522531,0.03018912671696368,0.09603004430612339,0.0773339821209618,0.0242326978899518,0.06052535247925381,0.008226608448700679,0.1414839251177667,0.058616792068675164,0.016128300747816494,0.020453729646180002,0.19413666291543494,0.0240459305093663,0.01866018230594731
951,0.1838988914141083,0.09510401564868955,0.022937903625070644,0.03586006785536942,0.35734655443692964,0.19688533274061576,0.059455505640747475,0.4483227654625074,0.06406561896015395,0.06542587339760506,0.012514456649391275,0.026377775318120536,0.09627554702389463,0.03083808047629981,0.024710563706724177,0.06188207113572492,0.0001678069881555547,0.14572794698752498,0.0584287368872961,0.012355139721699698,0.0210233695101153,0.2561161770348711,0.0335921626122051,0.031185880636948694
953,0.10861674574982522,0.09067633353845282,0.022604441792591246,0.03809350029522733,0.40740594139095826,0.12815854163537363,0.06891981870511456,0.5149465781460605,0.06434391059998079,0.06482753497393597,0.009969581655553734,0.02570407712567986,0.08350024142867771,0.02836443819460605,0.024817219823723848,0.06133508586276161,0.01001034126163392,0.21717447313434657,0.0520142533036573,0.01251222909317543,0.030280872753022457,0.20248174304840386,0.021791958601016157,0.022454440421253975
954,0.14638101480678267,0.09335347674627036,0.019106408339427207,0.02348046461625269,0.33088189890323494,0.43096302559361505,0.007659785075262791,0.5409005604408046,0.05511656531455578,0.0649746817545974,0.049326781249188496,0.021264835929290266,0.08030986634271152,0.025398532506585435,0.026141568224235846,0.17530748048095599,0.0,0.1995733617369922,0.06003739575387334,0.0019082651965738589,0.01818949435406336,0.4176855911374955,0.030722803167818856,0.01863911325694877
955,0.20857426428732445,0.11762060349199524,0.03223994543686414,0.032985653935365455,0.37178512349664666,0.25409641456424437,0.021276219331062066,0.49579728627693775,0.06375456389662577,0.07532199866811133,0.014037136638584875,0.04699033232526271,0.14884771492893403,0.0243669056999973,0.023625572077453638,0.09552800122001855,0.0,0.13619421027865541,0.12149506286991402,0.010853752196851191,0.0199889019187064,0.24303402410659397,0.023904762834668695,0.02822243526369907
956,0.12848197084767587,0.1853710028621326,0.034157573996764994,0.03208576939637058,0.4038077815298753,0.1444219496517885,0.037853786708245074,0.5276717113987495,0.07299891689185597,0.09535525947783183,0.01095556375067817,0.028347215025828158,0.15639588698638737,0.025743026422613738,0.025519654636002063,0.07661207745189152,4.800604506141463e-05,0.19394445336180513,0.10760432312152365,0.009010395853450504,0.019725510757415445,0.21897210222466867,0.02312980354687231,0.024201033764940115
959,0.10119003796320886,0.16316348588318952,0.017022943051097715,0.049936887970856915,0.40508404626660033,0.14415369576052328,0.024416469825831143,0.6319121979052706,0.10046005982589183,0.06929362180792802,0.025282643272136765,0.024622785954801864,0.08591577005667554,0.04127171314124845,0.06521289509852847,0.11666323978155553,0.0,0.4232346595938365,0.05790067318005585,0.0011293745882082374,0.016891796861480995,0.23535435848904196,0.023190702984740862,0.021213180838445464
963,0.15330763484730003,0.1177154582841422,0.025195960110121752,0.03900454842304168,0.38870824877274246,0.1382743351988165,0.013499465388437847,0.4973255833164398,0.08081258929364102,0.06889907023980839,0.014205946940837893,0.032008178498759456,0.07821100205519427,0.026686526152598575,0.03698052369003618,0.0786684673663219,0.0,0.19662982337867072,0.06240694806882405,0.009213312834665506,0.03635287380412652,0.20854012885132117,0.10141212776139501,0.0208540262212366
966,0.10598153750590704,0.09654233622991759,0.020436450416195275,0.03257287638274459,0.41513777628373894,0.1389706496749486,0.011944020928330102,0.5286131300628935,0.06353619744185197,0.0644242292379637,0.010814700660029718,0.02438750298645311,0.11720195625815291,0.027410232853415227,0.028078184320718454,0.07113842536355483,0.0,0.246925739599742,0.056219740700240176,0.007659046167962694,0.017054421128518796,0.21745410323515985,0.02344176430837337,0.017976668809307695
968,0.11511134302885727,0.10096016260218316,0.025429776209382794,0.05320292246255355,0.3959638051811662,0.12938343809525193,0.016788127452106522,0.5653901780508623,0.06424080419112368,0.0646467170541874,0.012660947276489509,0.02356911454349988,0.08552059517930555,0.02404085763479835,0.035394174031093524,0.0680624350044707,0.0,0.33375593901159084,0.11637692554261543,0.011134648272990775,0.019719870642339973,0.20935523210610252,0.03340677526186021,0.018125195689805033
972,0.16825986936748663,0.11013303359015225,0.02955492718898069,0.031629062247530246,0.3468698715952736,0.3838192797896393,0.030336771505270095,0.5424545677391847,0.061921874215121006,0.06519837383258235,0.01530262871060547,0.022594900201129177,0.08427526898349033,0.023769084920554167,0.023629129586831214,0.19315366947729942,0.0,0.19961288335192837,0.12993608046918864,0.0023613523256853656,0.041122213319284596,0.3578481473294171,0.023506349196767973,0.036074622810263905
974,0.21163843404616006,0.17496127794510252,0.022399184970709824,0.09245136049016561,0.2625728751468206,0.12900047072402138,0.1543718986698024,0.5360683751607683,0.06137227230821995,0.06658460202062706,0.011459995221104982,0.10982845690954003,0.08319496081660337,0.027476423123650517,0.02434051554291718,0.07741106534008657,0.0003833276212069284,0.2195217939695503,0.09544282645864914,0.00741193487766145,0.020289113551577906,0.20844129189523297,0.3467122169985345,0.0200704534727789
979,0.1552414614902376,0.11693887393251658,0.045401303271147164,0.0306304225418349,0.4048844371256694,0.12228372293945527,0.024581228016327897,0.5143014648171689,0.08230144042693663,0.06808995204046742,0.011505411487738182,0.05220658560411458,0.07655829791686276,0.0229954415144818,0.025025962047547017,0.06561435956857324,1.034126163391934e-05,0.18618263114489303,0.2504651374177165,0.014222358229924235,0.04617372912482385,0.202267875880902,0.2241010802432079,0.029294015325972617
980,0.12847341279985094,0.22455205898596706,0.024400727170738334,0.044984300937247534,0.3233592206399287,0.2521953850066995,0.1205799599194028,0.4541613952927879,0.11529112430830009,0.06474080768131647,0.01569090858201614,0.031700981534119536,0.09005914800292374,0.03370886418587065,0.026678739691642788,0.12139395359167922,8.169163983192572e-05,0.21044921150572304,0.05823026586817453,0.013724610483113617,0.021730617705493054,0.2856065788535427,0.025414102448550798,0.018011158940293214
984,0.11944141537985813,0.09922325676829508,0.0315809644713029,0.03208292241798997,0.36690565954812016,0.12013593579330566,0.02911046142625453,0.500694384652952,0.06368549490451614,0.06667368874631491,0.010494965351646292,0.03109536684373455,0.11189863434163975,0.025256965469698286,0.034679226293333955,0.06810889939323479,0.0,0.3864433427103748,0.16554027154493528,0.004156162834616492,0.019477562864900884,0.1949640564329701,0.04035947824936434,0.018280968877410705
